Subject,Start Date,Start Time,End Date,End Time,All Day,Description,Location,UID
subuh,01/01/2021,6:31,01/01/2021,6:31,FALSE,,Berlin,
terbit,01/01/2021,8:15,01/01/2021,8:15,FALSE,,Berlin,
dzuhur,01/01/2021,12:16,01/01/2021,12:16,FALSE,,Berlin,
ashr,01/01/2021,13:52,01/01/2021,13:52,FALSE,,Berlin,
maghrib,01/01/2021,16:08,01/01/2021,16:08,FALSE,,Berlin,
isya,01/01/2021,17:38,01/01/2021,17:38,FALSE,,Berlin,
subuh,01/02/2021,6:31,01/02/2021,6:31,FALSE,,Berlin,
terbit,01/02/2021,8:15,01/02/2021,8:15,FALSE,,Berlin,
dzuhur,01/02/2021,12:16,01/02/2021,12:16,FALSE,,Berlin,
ashr,01/02/2021,13:52,01/02/2021,13:52,FALSE,,Berlin,
maghrib,01/02/2021,16:09,01/02/2021,16:09,FALSE,,Berlin,
isya,01/02/2021,17:40,01/02/2021,17:40,FALSE,,Berlin,
subuh,01/03/2021,6:31,01/03/2021,6:31,FALSE,,Berlin,
terbit,01/03/2021,8:15,01/03/2021,8:15,FALSE,,Berlin,
dzuhur,01/03/2021,12:16,01/03/2021,12:16,FALSE,,Berlin,
ashr,01/03/2021,13:53,01/03/2021,13:53,FALSE,,Berlin,
maghrib,01/03/2021,16:11,01/03/2021,16:11,FALSE,,Berlin,
isya,01/03/2021,17:41,01/03/2021,17:41,FALSE,,Berlin,
subuh,01/04/2021,6:31,01/04/2021,6:31,FALSE,,Berlin,
terbit,01/04/2021,8:15,01/04/2021,8:15,FALSE,,Berlin,
dzuhur,01/04/2021,12:17,01/04/2021,12:17,FALSE,,Berlin,
ashr,01/04/2021,13:54,01/04/2021,13:54,FALSE,,Berlin,
maghrib,01/04/2021,16:12,01/04/2021,16:12,FALSE,,Berlin,
isya,01/04/2021,17:42,01/04/2021,17:42,FALSE,,Berlin,
subuh,01/05/2021,6:31,01/05/2021,6:31,FALSE,,Berlin,
terbit,01/05/2021,8:15,01/05/2021,8:15,FALSE,,Berlin,
dzuhur,01/05/2021,12:17,01/05/2021,12:17,FALSE,,Berlin,
ashr,01/05/2021,13:55,01/05/2021,13:55,FALSE,,Berlin,
maghrib,01/05/2021,16:13,01/05/2021,16:13,FALSE,,Berlin,
isya,01/05/2021,17:43,01/05/2021,17:43,FALSE,,Berlin,
subuh,01/06/2021,6:31,01/06/2021,6:31,FALSE,,Berlin,
terbit,01/06/2021,8:14,01/06/2021,8:14,FALSE,,Berlin,
dzuhur,01/06/2021,12:18,01/06/2021,12:18,FALSE,,Berlin,
ashr,01/06/2021,13:56,01/06/2021,13:56,FALSE,,Berlin,
maghrib,01/06/2021,16:14,01/06/2021,16:14,FALSE,,Berlin,
isya,01/06/2021,17:44,01/06/2021,17:44,FALSE,,Berlin,
subuh,01/07/2021,6:30,01/07/2021,6:30,FALSE,,Berlin,
terbit,01/07/2021,8:14,01/07/2021,8:14,FALSE,,Berlin,
dzuhur,01/07/2021,12:18,01/07/2021,12:18,FALSE,,Berlin,
ashr,01/07/2021,13:57,01/07/2021,13:57,FALSE,,Berlin,
maghrib,01/07/2021,16:16,01/07/2021,16:16,FALSE,,Berlin,
isya,01/07/2021,17:46,01/07/2021,17:46,FALSE,,Berlin,
subuh,01/08/2021,6:30,01/08/2021,6:30,FALSE,,Berlin,
terbit,01/08/2021,8:13,01/08/2021,8:13,FALSE,,Berlin,
dzuhur,01/08/2021,12:19,01/08/2021,12:19,FALSE,,Berlin,
ashr,01/08/2021,13:58,01/08/2021,13:58,FALSE,,Berlin,
maghrib,01/08/2021,16:17,01/08/2021,16:17,FALSE,,Berlin,
isya,01/08/2021,17:47,01/08/2021,17:47,FALSE,,Berlin,
subuh,01/09/2021,6:30,01/09/2021,6:30,FALSE,,Berlin,
terbit,01/09/2021,8:13,01/09/2021,8:13,FALSE,,Berlin,
dzuhur,01/09/2021,12:19,01/09/2021,12:19,FALSE,,Berlin,
ashr,01/09/2021,14:00,01/09/2021,14:00,FALSE,,Berlin,
maghrib,01/09/2021,16:19,01/09/2021,16:19,FALSE,,Berlin,
isya,01/09/2021,17:49,01/09/2021,17:49,FALSE,,Berlin,
subuh,01/10/2021,6:29,01/10/2021,6:29,FALSE,,Berlin,
terbit,01/10/2021,8:12,01/10/2021,8:12,FALSE,,Berlin,
dzuhur,01/10/2021,12:19,01/10/2021,12:19,FALSE,,Berlin,
ashr,01/10/2021,14:01,01/10/2021,14:01,FALSE,,Berlin,
maghrib,01/10/2021,16:20,01/10/2021,16:20,FALSE,,Berlin,
isya,01/10/2021,17:50,01/10/2021,17:50,FALSE,,Berlin,
subuh,01/11/2021,6:29,01/11/2021,6:29,FALSE,,Berlin,
terbit,01/11/2021,8:12,01/11/2021,8:12,FALSE,,Berlin,
dzuhur,01/11/2021,12:20,01/11/2021,12:20,FALSE,,Berlin,
ashr,01/11/2021,14:02,01/11/2021,14:02,FALSE,,Berlin,
maghrib,01/11/2021,16:21,01/11/2021,16:21,FALSE,,Berlin,
